,Symbol,Security,Sector,GICS Sub-Industry,Open,Low,Close,High,beta,forwardPE,averageVolume,marketCap,Trailing PE
146,DISCK,"Discovery, Inc. (Class C)",Communication Services,Broadcasting,"0    32.09
Name: Open, dtype: float64","0    31.76
Name: Low, dtype: float64","0    32.889999
Name: Close, dtype: float64","0    33.049999
Name: High, dtype: float64",1.537289,10.441269,2957425,16938776576,18.221607
147,DISH,Dish Network,Communication Services,Cable & Satellite,"0    31.610001
Name: Open, dtype: float64","0    30.35
Name: Low, dtype: float64","0    30.719999
Name: Close, dtype: float64","0    31.629999
Name: High, dtype: float64",1.999474,11.4200735,4018098,16158965760,12.513238
148,DG,Dollar General,Consumer Discretionary,General Merchandise Stores,"0    207.720001
Name: Open, dtype: float64","0    205.759995
Name: Low, dtype: float64","0    206.210007
Name: Close, dtype: float64","0    208.289993
Name: High, dtype: float64",0.515756,20.518408,1773695,50521657344,20.414812
149,DLTR,Dollar Tree,Consumer Discretionary,General Merchandise Stores,"0    107.639999
Name: Open, dtype: float64","0    106.129997
Name: Low, dtype: float64","0    107.879997
Name: Close, dtype: float64","0    108.209999
Name: High, dtype: float64",0.7736339999999999,17.37198,2000867,25372512256,26.643616
150,D,Dominion Energy,Utilities,Electric Utilities,"0    71.349998
Name: Open, dtype: float64","0    71.209999
Name: Low, dtype: float64","0    72.290001
Name: Close, dtype: float64","0    72.480003
Name: High, dtype: float64",0.305672,18.631443,4427937,58975555584,0.0
151,DPZ,Domino's Pizza,Consumer Discretionary,Restaurants,"0    381.570007
Name: Open, dtype: float64","0    375.859985
Name: Low, dtype: float64","0    380.369995
Name: Close, dtype: float64","0    381.570007
Name: High, dtype: float64",0.38182699999999997,29.440401,539853,14986540032,32.551987
152,DOV,Dover Corporation,Industrials,Industrial Machinery,"0    124.290001
Name: Open, dtype: float64","0    123.43
Name: Low, dtype: float64","0    125.32
Name: Close, dtype: float64","0    125.839996
Name: High, dtype: float64",1.283613,20.083334,758541,18058989568,27.302832
153,DOW,Dow Inc.,Materials,Commodity Chemicals,"0    56.990002
Name: Open, dtype: float64","0    56.869999
Name: Low, dtype: float64","0    57.5
Name: Close, dtype: float64","0    57.785
Name: High, dtype: float64",,19.557823,4078364,42650738688,0.0
154,DTE,DTE Energy Co.,Utilities,Multi-Utilities,"0    121.919998
Name: Open, dtype: float64","0    119.82
Name: Low, dtype: float64","0    121.910004
Name: Close, dtype: float64","0    122.25
Name: High, dtype: float64",0.569852,17.00279,1118735,23596900352,17.253044
155,DUK,Duke Energy,Utilities,Electric Utilities,"0    89.82
Name: Open, dtype: float64","0    89.459999
Name: Low, dtype: float64","0    90.290001
Name: Close, dtype: float64","0    90.669998
Name: High, dtype: float64",0.222163,17.330135,2985241,66449735680,33.085377
156,DRE,Duke Realty Corp,Real Estate,Industrial REITs,"0    39.830002
Name: Open, dtype: float64","0    39.700001
Name: Low, dtype: float64","0    40.240002
Name: Close, dtype: float64","0    40.25
Name: High, dtype: float64",0.525735,67.066666,2010082,14967309312,68.668945
157,DD,DuPont de Nemours Inc,Materials,Specialty Chemicals,"0    80.0
Name: Open, dtype: float64","0    79.550003
Name: Low, dtype: float64","0    81.089996
Name: Close, dtype: float64","0    81.269997
Name: High, dtype: float64",1.366596,22.714285,7269029,59507892224,0.0
158,DXC,DXC Technology,Information Technology,IT Consulting & Other Services,"0    28.76
Name: Open, dtype: float64","0    28.73
Name: Low, dtype: float64","0    29.23
Name: Close, dtype: float64","0    29.52
Name: High, dtype: float64",2.477415,8.375358,2914358,7436462592,0.0
159,EMN,Eastman Chemical,Materials,Diversified Chemicals,"0    104.68
Name: Open, dtype: float64","0    103.690002
Name: Low, dtype: float64","0    106.220001
Name: Close, dtype: float64","0    106.910004
Name: High, dtype: float64",1.5488439999999999,14.773296,884183,14389410816,30.681688
160,ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,"0    124.43
Name: Open, dtype: float64","0    122.93
Name: Low, dtype: float64","0    124.43
Name: Close, dtype: float64","0    125.220001
Name: High, dtype: float64",1.119747,25.815351,1877517,49597796352,36.564796
161,EBAY,eBay Inc.,Consumer Discretionary,Internet & Direct Marketing Retail,"0    56.200001
Name: Open, dtype: float64","0    55.639999
Name: Low, dtype: float64","0    56.459999
Name: Close, dtype: float64","0    56.57
Name: High, dtype: float64",1.2352940000000001,15.259459,8647941,38920081408,7.8307905
162,ECL,Ecolab Inc.,Materials,Specialty Chemicals,"0    213.809998
Name: Open, dtype: float64","0    210.75
Name: Low, dtype: float64","0    212.389999
Name: Close, dtype: float64","0    213.949997
Name: High, dtype: float64",1.008403,39.84803,985970,60625661952,0.0
163,EIX,Edison Int'l,Utilities,Electric Utilities,"0    59.0
Name: Open, dtype: float64","0    58.529999
Name: Low, dtype: float64","0    59.299999
Name: Close, dtype: float64","0    59.529999
Name: High, dtype: float64",0.53939,12.975929,1735577,22445879296,61.64241
164,EW,Edwards Lifesciences,Health Care,Health Care Equipment,"0    86.980003
Name: Open, dtype: float64","0    85.209999
Name: Low, dtype: float64","0    85.519997
Name: Close, dtype: float64","0    87.379997
Name: High, dtype: float64",0.9732139999999999,39.77674,2484754,53300166656,67.604744
165,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,"0    144.979996
Name: Open, dtype: float64","0    144.509995
Name: Low, dtype: float64","0    146.0
Name: Close, dtype: float64","0    146.479996
Name: High, dtype: float64",0.919642,24.496645,3045980,42318688256,32.538445
166,EMR,Emerson Electric Company,Industrials,Electrical Components & Equipment,"0    83.540001
Name: Open, dtype: float64","0    82.290001
Name: Low, dtype: float64","0    83.730003
Name: Close, dtype: float64","0    84.260002
Name: High, dtype: float64",1.542542,21.090681,2843525,50193539072,25.842594
167,ENPH,Enphase Energy,Information Technology,Semiconductor Equipment,"0    208.179993
Name: Open, dtype: float64","0    204.699997
Name: Low, dtype: float64","0    212.070007
Name: Close, dtype: float64","0    213.550003
Name: High, dtype: float64",1.431722,112.80319,3670290,26791440384,165.16356
168,ETR,Entergy Corp.,Utilities,Electric Utilities,"0    93.309998
Name: Open, dtype: float64","0    92.129997
Name: Low, dtype: float64","0    93.970001
Name: Close, dtype: float64","0    94.290001
Name: High, dtype: float64",0.48844499999999996,15.846543,1314837,18815893504,13.636628
169,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,"0    53.25
Name: Open, dtype: float64","0    52.939999
Name: Low, dtype: float64","0    54.860001
Name: Close, dtype: float64","0    54.98
Name: High, dtype: float64",2.080357,19.876812,5582572,32004116480,0.0
170,EFX,Equifax Inc.,Industrials,Research & Consulting Services,"0    178.199997
Name: Open, dtype: float64","0    177.320007
Name: Low, dtype: float64","0    178.740005
Name: Close, dtype: float64","0    180.050003
Name: High, dtype: float64",1.315126,27.71163,829908,21742471168,49.430313
171,EQIX,Equinix,Real Estate,Specialized REITs,"0    720.179993
Name: Open, dtype: float64","0    720.179993
Name: Low, dtype: float64","0    721.159973
Name: Close, dtype: float64","0    728.929993
Name: High, dtype: float64",0.301995,84.64319,508270,64256577536,142.04451
172,EQR,Equity Residential,Real Estate,Residential REITs,"0    61.5
Name: Open, dtype: float64","0    61.18
Name: Low, dtype: float64","0    61.560001
Name: Close, dtype: float64","0    62.209999
Name: High, dtype: float64",0.778886,64.125,3037803,22915895296,24.188604
173,ESS,"Essex Property Trust, Inc.",Real Estate,Residential REITs,"0    244.509995
Name: Open, dtype: float64","0    242.399994
Name: Low, dtype: float64","0    243.449997
Name: Close, dtype: float64","0    245.0
Name: High, dtype: float64",0.80042,58.662647,528601,15874059264,26.580412
174,EL,Estée Lauder Companies,Consumer Staples,Personal Products,"0    255.630005
Name: Open, dtype: float64","0    249.720001
Name: Low, dtype: float64","0    249.830002
Name: Close, dtype: float64","0    256.230011
Name: High, dtype: float64",0.864495,38.97504,1279737,90340032512,150.04805
175,ETSY,Etsy,Consumer Discretionary,Internet & Direct Marketing Retail,"0    211.169998
Name: Open, dtype: float64","0    209.139999
Name: Low, dtype: float64","0    213.589996
Name: Close, dtype: float64","0    215.145004
Name: High, dtype: float64",1.649684,97.08636,3737437,26931775488,114.70999
176,EVRG,Evergy,Utilities,Electric Utilities,"0    53.299999
Name: Open, dtype: float64","0    53.099998
Name: Low, dtype: float64","0    53.799999
Name: Close, dtype: float64","0    54.400002
Name: High, dtype: float64",0.346638,16.656347,2172250,12203560960,19.478638
177,ES,Eversource Energy,Utilities,Multi-Utilities,"0    86.550003
Name: Open, dtype: float64","0    86.120003
Name: Low, dtype: float64","0    87.410004
Name: Close, dtype: float64","0    88.010002
Name: High, dtype: float64",0.30042,22.470438,1482024,29966247936,24.811241
178,RE,Everest Re Group Ltd.,Financials,Reinsurance,"0    229.720001
Name: Open, dtype: float64","0    225.399994
Name: Low, dtype: float64","0    228.919998
Name: Close, dtype: float64","0    230.070007
Name: High, dtype: float64",0.5871839999999999,9.66723,267209,9148948480,13.857983
179,EXC,Exelon Corp.,Utilities,Multi-Utilities,"0    42.82
Name: Open, dtype: float64","0    42.380001
Name: Low, dtype: float64","0    42.540001
Name: Close, dtype: float64","0    42.950001
Name: High, dtype: float64",0.405462,14.323233,5058275,41500831744,17.506172
180,EXPE,Expedia Group,Consumer Discretionary,Internet & Direct Marketing Retail,"0    139.820007
Name: Open, dtype: float64","0    136.440002
Name: Low, dtype: float64","0    136.520004
Name: Close, dtype: float64","0    140.330002
Name: High, dtype: float64",1.7515749999999999,197.85507,2887990,19312254976,0.0
181,EXPD,Expeditors,Industrials,Air Freight & Logistics,"0    94.07
Name: Open, dtype: float64","0    92.830002
Name: Low, dtype: float64","0    93.769997
Name: Close, dtype: float64","0    94.889999
Name: High, dtype: float64",0.73792,23.210396,1129540,15872072704,25.295385
182,EXR,Extra Space Storage,Real Estate,Specialized REITs,"0    114.699997
Name: Open, dtype: float64","0    113.989998
Name: Low, dtype: float64","0    115.410004
Name: Close, dtype: float64","0    115.940002
Name: High, dtype: float64",0.186974,31.446867,974593,15160027136,34.26663
183,XOM,Exxon Mobil Corp.,Energy,Integrated Oil & Gas,"0    47.009998
Name: Open, dtype: float64","0    46.639999
Name: Low, dtype: float64","0    47.43
Name: Close, dtype: float64","0    47.639999
Name: High, dtype: float64",1.344012,24.57513,31775067,200544944128,60.964012
184,FFIV,F5 Networks,Information Technology,Communications Equipment,"0    199.199997
Name: Open, dtype: float64","0    198.520004
Name: Low, dtype: float64","0    204.320007
Name: Close, dtype: float64","0    204.550003
Name: High, dtype: float64",1.127626,17.538198,775729,12586745856,40.782436
185,FB,"Facebook, Inc.",Communication Services,Interactive Media & Services,"0    272.01001
Name: Open, dtype: float64","0    272.0
Name: Low, dtype: float64","0    274.5
Name: Close, dtype: float64","0    278.470001
Name: High, dtype: float64",1.182773,26.142857,19182056,781855621120,31.27136
186,FAST,Fastenal Co,Industrials,Building Products,"0    48.169998
Name: Open, dtype: float64","0    47.549999
Name: Low, dtype: float64","0    47.720001
Name: Close, dtype: float64","0    48.25
Name: High, dtype: float64",1.195378,27.906433,3080877,27398916096,32.026848
187,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,"0    86.139999
Name: Open, dtype: float64","0    85.540001
Name: Low, dtype: float64","0    88.529999
Name: Close, dtype: float64","0    88.900002
Name: High, dtype: float64",1.081932,48.37705,890429,6697037824,38.14304
188,FDX,FedEx Corporation,Industrials,Air Freight & Logistics,"0    252.0
Name: Open, dtype: float64","0    250.009995
Name: Low, dtype: float64","0    254.080002
Name: Close, dtype: float64","0    255.440002
Name: High, dtype: float64",1.3103989999999999,13.529285999999999,3044525,67349241856,27.435484
189,FIS,Fidelity National Information Services,Information Technology,Data Processing & Outsourced Services,"0    132.679993
Name: Open, dtype: float64","0    129.059998
Name: Low, dtype: float64","0    129.080002
Name: Close, dtype: float64","0    132.919998
Name: High, dtype: float64",0.811974,19.617022,3863300,80095305728,0.0
190,FITB,Fifth Third Bancorp,Financials,Regional Banks,"0    30.57
Name: Open, dtype: float64","0    30.42
Name: Low, dtype: float64","0    30.9
Name: Close, dtype: float64","0    30.99
Name: High, dtype: float64",1.647058,10.618556,5331235,22024284160,16.885244
191,FE,FirstEnergy Corp,Utilities,Electric Utilities,"0    31.08
Name: Open, dtype: float64","0    30.799999
Name: Low, dtype: float64","0    31.27
Name: Close, dtype: float64","0    31.43
Name: High, dtype: float64",0.186974,11.889733,6400719,16966790144,23.31842
192,FRC,First Republic Bank,Financials,Regional Banks,"0    152.710007
Name: Open, dtype: float64","0    152.710007
Name: Low, dtype: float64","0    156.529999
Name: Close, dtype: float64","0    156.75
Name: High, dtype: float64",1.06355,21.590345,971322,26955874304,26.94148
193,FISV,Fiserv Inc,Information Technology,Data Processing & Outsourced Services,"0    107.760002
Name: Open, dtype: float64","0    106.849998
Name: Low, dtype: float64","0    107.279999
Name: Close, dtype: float64","0    108.650002
Name: High, dtype: float64",0.845063,19.829945,4266211,71729553408,81.51976
194,FLT,FleetCor Technologies Inc,Information Technology,Data Processing & Outsourced Services,"0    267.549988
Name: Open, dtype: float64","0    264.970001
Name: Low, dtype: float64","0    267.410004
Name: Close, dtype: float64","0    268.630005
Name: High, dtype: float64",1.500525,21.072498,732159,22302423040,32.179302
195,FLIR,FLIR Systems,Information Technology,Electronic Equipment & Instruments,"0    53.68
Name: Open, dtype: float64","0    53.580002
Name: Low, dtype: float64","0    54.360001
Name: Close, dtype: float64","0    54.48
Name: High, dtype: float64",1.5210080000000001,23.330473,2473961,7129477120,52.168903
196,FLS,Flowserve Corporation,Industrials,Industrial Machinery,"0    37.98
Name: Open, dtype: float64","0    37.720001
Name: Low, dtype: float64","0    38.560001
Name: Close, dtype: float64","0    38.720001
Name: High, dtype: float64",1.756827,23.512196,968985,5022941696,34.367203
197,FMC,FMC Corporation,Materials,Fertilizers & Agricultural Chemicals,"0    114.120003
Name: Open, dtype: float64","0    113.470001
Name: Low, dtype: float64","0    114.449997
Name: Close, dtype: float64","0    115.720001
Name: High, dtype: float64",0.997899,15.7644615,625783,14850688000,29.945053
198,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,"0    11.66
Name: Open, dtype: float64","0    11.34
Name: Low, dtype: float64","0    11.52
Name: Close, dtype: float64","0    11.69
Name: High, dtype: float64",1.273634,11.076924,74931308,45831516160,0.0
199,FTNT,Fortinet,Information Technology,Systems Software,"0    152.990005
Name: Open, dtype: float64","0    150.559998
Name: Low, dtype: float64","0    151.229996
Name: Close, dtype: float64","0    152.990005
Name: High, dtype: float64",1.094537,41.661156,1153617,24549468160,56.45017
200,FTV,Fortive Corp,Industrials,Industrial Machinery,"0    69.93
Name: Open, dtype: float64","0    68.690002
Name: Low, dtype: float64","0    69.32
Name: Close, dtype: float64","0    70.050003
Name: High, dtype: float64",1.21635,28.644627,1953648,23374426112,45.33682
201,FBHS,Fortune Brands Home & Security,Industrials,Building Products,"0    91.730003
Name: Open, dtype: float64","0    91.349998
Name: Low, dtype: float64","0    92.57
Name: Close, dtype: float64","0    92.879997
Name: High, dtype: float64",1.658613,19.447477,1020340,12860656640,26.305769
202,FOXA,Fox Corporation (Class A),Communication Services,Movies & Entertainment,"0    30.85
Name: Open, dtype: float64","0    29.84
Name: Low, dtype: float64","0    30.16
Name: Close, dtype: float64","0    30.860001
Name: High, dtype: float64",,12.411522,5413245,17701206016,11.480776
203,FOX,Fox Corporation (Class B),Communication Services,Movies & Entertainment,"0    29.76
Name: Open, dtype: float64","0    28.940001
Name: Low, dtype: float64","0    29.17
Name: Close, dtype: float64","0    29.76
Name: High, dtype: float64",,12.412766,1655216,17701201920,11.10392
204,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,"0    26.200001
Name: Open, dtype: float64","0    26.190001
Name: Low, dtype: float64","0    26.469999
Name: Close, dtype: float64","0    26.66
Name: High, dtype: float64",1.28939,8.53871,3891759,13391119360,16.647799
205,FCX,Freeport-McMoRan Inc.,Materials,Copper,"0    29.32
Name: Open, dtype: float64","0    28.84
Name: Low, dtype: float64","0    30.49
Name: Close, dtype: float64","0    30.639999
Name: High, dtype: float64",2.266281,14.050691,19759930,44298006528,0.0
206,GPS,Gap Inc.,Consumer Discretionary,Apparel Retail,"0    22.459999
Name: Open, dtype: float64","0    22.209999
Name: Low, dtype: float64","0    22.59
Name: Close, dtype: float64","0    22.65
Name: High, dtype: float64",1.524159,18.072,8818996,8449314816,0.0
207,GRMN,Garmin Ltd.,Consumer Discretionary,Consumer Electronics,"0    123.010002
Name: Open, dtype: float64","0    122.349998
Name: Low, dtype: float64","0    123.830002
Name: Close, dtype: float64","0    124.139999
Name: High, dtype: float64",0.986869,24.280394,812790,23680876544,23.245730000000002
208,IT,Gartner Inc,Information Technology,IT Consulting & Other Services,"0    160.360001
Name: Open, dtype: float64","0    159.029999
Name: Low, dtype: float64","0    160.410004
Name: Close, dtype: float64","0    161.080002
Name: High, dtype: float64",1.569852,39.607407,399159,14322510848,67.62648
209,GD,General Dynamics,Industrials,Aerospace & Defense,"0    150.410004
Name: Open, dtype: float64","0    149.809998
Name: Low, dtype: float64","0    152.770004
Name: Close, dtype: float64","0    153.149994
Name: High, dtype: float64",,13.471782,1453358,43834601472,13.557864
210,GE,General Electric,Industrials,Industrial Conglomerates,"0    10.97
Name: Open, dtype: float64","0    10.9
Name: Low, dtype: float64","0    11.11
Name: Close, dtype: float64","0    11.18
Name: High, dtype: float64",1.074054,29.236841,94607111,97322156032,31.5625
211,GIS,General Mills,Consumer Staples,Packaged Foods & Meats,"0    55.18
Name: Open, dtype: float64","0    54.759998
Name: Low, dtype: float64","0    55.970001
Name: Close, dtype: float64","0    56.09
Name: High, dtype: float64",0.5530459999999999,15.0053625,3691822,34222129152,14.343926
212,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,"0    54.5
Name: Open, dtype: float64","0    54.27
Name: Low, dtype: float64","0    55.400002
Name: Close, dtype: float64","0    55.77
Name: High, dtype: float64",1.438025,9.421769,19433485,79294570496,24.84305
213,GPC,Genuine Parts,Consumer Discretionary,Specialty Stores,"0    101.290001
Name: Open, dtype: float64","0    100.269997
Name: Low, dtype: float64","0    101.639999
Name: Close, dtype: float64","0    101.900002
Name: High, dtype: float64",1.058298,17.645832,776570,14665635840,0.0
214,GILD,Gilead Sciences,Health Care,Biotechnology,"0    66.529999
Name: Open, dtype: float64","0    66.239998
Name: Low, dtype: float64","0    66.940002
Name: Close, dtype: float64","0    67.470001
Name: High, dtype: float64",0.525735,9.858616,9791832,83911303168,66.47468
215,GL,Globe Life Inc.,Financials,Life & Health Insurance,"0    94.480003
Name: Open, dtype: float64","0    94.010002
Name: Low, dtype: float64","0    94.339996
Name: Close, dtype: float64","0    95.029999
Name: High, dtype: float64",1.1271,12.396846,428185,9873812480,13.812592
216,GPN,Global Payments Inc.,Information Technology,Data Processing & Outsourced Services,"0    187.389999
Name: Open, dtype: float64","0    186.089996
Name: Low, dtype: float64","0    187.520004
Name: Close, dtype: float64","0    188.979996
Name: High, dtype: float64",1.162289,23.29441,1779362,56131674112,112.086075
217,GS,Goldman Sachs Group,Financials,Investment Banking & Brokerage,"0    286.690002
Name: Open, dtype: float64","0    285.5
Name: Low, dtype: float64","0    289.390015
Name: Close, dtype: float64","0    290.589996
Name: High, dtype: float64",1.498424,9.094595,3119288,99569844224,11.697252
218,GWW,Grainger (W.W.) Inc.,Industrials,Industrial Machinery,"0    389.709991
Name: Open, dtype: float64","0    386.570007
Name: Low, dtype: float64","0    393.48999
Name: Close, dtype: float64","0    395.839996
Name: High, dtype: float64",1.147584,21.373709,318504,21117820928,33.997753
219,HAL,Halliburton Co.,Energy,Oil & Gas Equipment & Services,"0    18.9
Name: Open, dtype: float64","0    18.450001
Name: Low, dtype: float64","0    19.24
Name: Close, dtype: float64","0    19.290001
Name: High, dtype: float64",2.831932,15.642276,12416340,17008293888,0.0
220,HBI,Hanesbrands Inc,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    15.49
Name: Open, dtype: float64","0    15.31
Name: Low, dtype: float64","0    15.58
Name: Close, dtype: float64","0    15.62
Name: High, dtype: float64",1.397058,10.317881,5619482,5426887680,12.7079935
221,HIG,Hartford Financial Svc.Gp.,Financials,Property & Casualty Insurance,"0    50.84
Name: Open, dtype: float64","0    49.43
Name: Low, dtype: float64","0    50.369999
Name: Close, dtype: float64","0    50.84
Name: High, dtype: float64",1.03939,9.191606,2365796,18049081344,10.531047
222,HAS,Hasbro Inc.,Consumer Discretionary,Leisure Products,"0    96.779999
Name: Open, dtype: float64","0    95.480003
Name: Low, dtype: float64","0    97.480003
Name: Close, dtype: float64","0    97.760002
Name: High, dtype: float64",0.890231,21.662224,980479,13357783040,34.56738
223,HCA,HCA Healthcare,Health Care,Health Care Facilities,"0    166.479996
Name: Open, dtype: float64","0    165.309998
Name: Low, dtype: float64","0    166.970001
Name: Close, dtype: float64","0    167.350006
Name: High, dtype: float64",1.593487,13.949038999999999,1482051,56498475008,16.88271
224,PEAK,Healthpeak Properties,Real Estate,Health Care REITs,"0    29.799999
Name: Open, dtype: float64","0    29.709999
Name: Low, dtype: float64","0    30.18
Name: Close, dtype: float64","0    30.26
Name: High, dtype: float64",0.6969529999999999,,3824875,16247736320,0.0
225,HSIC,Henry Schein,Health Care,Health Care Distributors,"0    68.269997
Name: Open, dtype: float64","0    68.099998
Name: Low, dtype: float64","0    69.129997
Name: Close, dtype: float64","0    69.410004
Name: High, dtype: float64",0.824054,18.288359,931991,9870104576,16.906332
226,HSY,The Hershey Company,Consumer Staples,Packaged Foods & Meats,"0    148.850006
Name: Open, dtype: float64","0    147.729996
Name: Low, dtype: float64","0    148.199997
Name: Close, dtype: float64","0    149.580002
Name: High, dtype: float64",0.305672,22.488619,832941,30846941184,26.01369
227,HES,Hess Corporation,Energy,Integrated Oil & Gas,"0    58.84
Name: Open, dtype: float64","0    58.07
Name: Low, dtype: float64","0    59.93
Name: Close, dtype: float64","0    60.360001
Name: High, dtype: float64",2.243697,-37.223602,2206893,18403125248,0.0
228,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals","0    12.09
Name: Open, dtype: float64","0    11.8
Name: Low, dtype: float64","0    12.14
Name: Close, dtype: float64","0    12.16
Name: High, dtype: float64",1.388655,6.782123,10695177,15703091200,0.0
229,HLT,Hilton Worldwide Holdings Inc,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","0    107.510002
Name: Open, dtype: float64","0    104.669998
Name: Low, dtype: float64","0    104.959999
Name: Close, dtype: float64","0    107.889999
Name: High, dtype: float64",1.309348,52.48,2526837,29120733184,0.0
230,HFC,HollyFrontier Corp,Energy,Oil & Gas Refining & Marketing,"0    27.860001
Name: Open, dtype: float64","0    27.690001
Name: Low, dtype: float64","0    29.059999
Name: Close, dtype: float64","0    29.110001
Name: High, dtype: float64",1.813025,264.18182,3081450,4708213760,0.0
231,HOLX,Hologic,Health Care,Health Care Equipment,"0    75.760002
Name: Open, dtype: float64","0    75.309998
Name: Low, dtype: float64","0    75.699997
Name: Close, dtype: float64","0    76.150002
Name: High, dtype: float64",1.270483,15.90336,1904264,19505012736,17.980997
232,HD,Home Depot,Consumer Discretionary,Home Improvement Retail,"0    279.26001
Name: Open, dtype: float64","0    277.869995
Name: Low, dtype: float64","0    284.0
Name: Close, dtype: float64","0    285.079987
Name: High, dtype: float64",1.026785,22.903227,4040327,305754406912,24.56535
233,HON,Honeywell Int'l Inc.,Industrials,Industrial Conglomerates,"0    204.259995
Name: Open, dtype: float64","0    201.389999
Name: Low, dtype: float64","0    202.25
Name: Close, dtype: float64","0    204.460007
Name: High, dtype: float64",1.15231,25.698856,3077225,141915996160,28.988102
234,HRL,Hormel Foods Corp.,Consumer Staples,Packaged Foods & Meats,"0    45.259998
Name: Open, dtype: float64","0    45.130001
Name: Low, dtype: float64","0    45.41
Name: Close, dtype: float64","0    45.68
Name: High, dtype: float64",-0.064075,24.413979,2065693,24517677056,27.355423
235,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"0    14.5
Name: Open, dtype: float64","0    14.22
Name: Low, dtype: float64","0    14.42
Name: Close, dtype: float64","0    14.5
Name: High, dtype: float64",1.392857,-18.253164,9260408,10170858496,0.0
236,HWM,Howmet Aerospace,Industrials,Aerospace & Defense,"0    26.709999
Name: Open, dtype: float64","0    26.370001
Name: Low, dtype: float64","0    26.76
Name: Close, dtype: float64","0    27.030001
Name: High, dtype: float64",1.71683,,3655754,11603243008,0.0
237,HPQ,HP Inc.,Information Technology,"Technology Hardware, Storage & Peripherals","0    25.110001
Name: Open, dtype: float64","0    24.969999
Name: Low, dtype: float64","0    25.27
Name: Close, dtype: float64","0    25.35
Name: High, dtype: float64",1.091386,8.508417,8857761,32589201408,12.635
238,HUM,Humana Inc.,Health Care,Managed Health Care,"0    413.630005
Name: Open, dtype: float64","0    405.170013
Name: Low, dtype: float64","0    405.179993
Name: Close, dtype: float64","0    414.049988
Name: High, dtype: float64",0.856617,18.64611,906895,53621923840,12.984874
239,HBAN,Huntington Bancshares,Financials,Regional Banks,"0    14.08
Name: Open, dtype: float64","0    13.74
Name: Low, dtype: float64","0    13.84
Name: Close, dtype: float64","0    14.37
Name: High, dtype: float64",,12.247787,11533235,14147802112,20.057972
240,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,"0    166.570007
Name: Open, dtype: float64","0    164.479996
Name: Low, dtype: float64","0    167.639999
Name: Close, dtype: float64","0    168.570007
Name: High, dtype: float64",0.901785,16.134745,372372,6788179456,11.498731
241,IEX,IDEX Corporation,Industrials,Industrial Machinery,"0    195.119995
Name: Open, dtype: float64","0    193.710007
Name: Low, dtype: float64","0    196.539993
Name: Close, dtype: float64","0    197.660004
Name: High, dtype: float64",1.075105,34.60211,420437,14879217664,40.110203
242,IDXX,IDEXX Laboratories,Health Care,Health Care Equipment,"0    490.730011
Name: Open, dtype: float64","0    490.0
Name: Low, dtype: float64","0    492.859985
Name: Close, dtype: float64","0    498.980011
Name: High, dtype: float64",0.879726,72.80059,408400,42040909824,85.92399
243,INFO,IHS Markit Ltd.,Industrials,Research & Consulting Services,"0    88.650002
Name: Open, dtype: float64","0    88.080002
Name: Low, dtype: float64","0    88.089996
Name: Close, dtype: float64","0    89.440002
Name: High, dtype: float64",1.045693,25.16857,3171054,34926452736,40.594467
244,ITW,Illinois Tool Works,Industrials,Industrial Machinery,"0    202.479996
Name: Open, dtype: float64","0    201.110001
Name: Low, dtype: float64","0    203.460007
Name: Close, dtype: float64","0    204.179993
Name: High, dtype: float64",1.077731,26.526728,1077987,64399159296,30.850647
245,ILMN,Illumina Inc,Health Care,Life Sciences Tools & Services,"0    400.660004
Name: Open, dtype: float64","0    398.25
Name: Low, dtype: float64","0    406.25
Name: Close, dtype: float64","0    408.809998
Name: High, dtype: float64",1.133403,65.41868,1135822,59312500736,94.17014
246,INCY,Incyte,Health Care,Biotechnology,"0    94.120003
Name: Open, dtype: float64","0    94.040001
Name: Low, dtype: float64","0    97.889999
Name: Close, dtype: float64","0    98.440002
Name: High, dtype: float64",0.956932,27.574648,1138427,21437517824,0.0
247,IR,Ingersoll Rand,Industrials,Industrial Machinery,"0    45.43
Name: Open, dtype: float64","0    45.009998
Name: Low, dtype: float64","0    45.23
Name: Close, dtype: float64","0    45.715
Name: High, dtype: float64",1.531314,25.268156,1991727,18890579968,0.0
248,INTC,Intel Corp.,Information Technology,Semiconductors,"0    58.849998
Name: Open, dtype: float64","0    56.650002
Name: Low, dtype: float64","0    56.66
Name: Close, dtype: float64","0    59.619999
Name: High, dtype: float64",0.734768,11.779626,42329043,230209585152,11.469635
